#    L    TT             EE             BB             TE          
  1933   0.282281E+03   0.158354E+02   0.000000E+00  -0.159345E+02
  1934   0.281881E+03   0.158304E+02   0.000000E+00  -0.162164E+02
  1935   0.281502E+03   0.158228E+02   0.000000E+00  -0.164971E+02
  1936   0.281144E+03   0.158147E+02   0.000000E+00  -0.167767E+02
  1937   0.280799E+03   0.158024E+02   0.000000E+00  -0.170542E+02
  1938   0.280482E+03   0.157904E+02   0.000000E+00  -0.173304E+02
  1939   0.280186E+03   0.157758E+02   0.000000E+00  -0.176053E+02
  1940   0.279904E+03   0.157599E+02   0.000000E+00  -0.178788E+02
  1941   0.279649E+03   0.157421E+02   0.000000E+00  -0.181494E+02
  1942   0.279401E+03   0.157223E+02   0.000000E+00  -0.184186E+02
  1943   0.279181E+03   0.157013E+02   0.000000E+00  -0.186863E+02
  1944   0.278982E+03   0.156768E+02   0.000000E+00  -0.189510E+02
  1945   0.278788E+03   0.156526E+02   0.000000E+00  -0.192126E+02
  1946   0.278624E+03   0.156257E+02   0.000000E+00  -0.194735E+02
  1947   0.278465E+03   0.155975E+02   0.000000E+00  -0.197305E+02
  1948   0.278342E+03   0.155673E+02   0.000000E+00  -0.199858E+02
  1949   0.278225E+03   0.155344E+02   0.000000E+00  -0.202373E+02
  1950   0.278130E+03   0.155010E+02   0.000000E+00  -0.204870E+02
  1951   0.278055E+03   0.154664E+02   0.000000E+00  -0.207327E+02
  1952   0.277994E+03   0.154282E+02   0.000000E+00  -0.209759E+02
  1953   0.277954E+03   0.153895E+02   0.000000E+00  -0.212159E+02
  1954   0.277927E+03   0.153489E+02   0.000000E+00  -0.214525E+02
  1955   0.277913E+03   0.153070E+02   0.000000E+00  -0.216865E+02
  1956   0.277913E+03   0.152631E+02   0.000000E+00  -0.219164E+02
  1957   0.277962E+03   0.152172E+02   0.000000E+00  -0.221430E+02
  1958   0.277973E+03   0.151702E+02   0.000000E+00  -0.223661E+02
  1959   0.278026E+03   0.151211E+02   0.000000E+00  -0.225857E+02
  1960   0.278085E+03   0.150716E+02   0.000000E+00  -0.228020E+02
  1961   0.278164E+03   0.150201E+02   0.000000E+00  -0.230139E+02
  1962   0.278255E+03   0.149674E+02   0.000000E+00  -0.232217E+02
  1963   0.278360E+03   0.149128E+02   0.000000E+00  -0.234251E+02
  1964   0.278476E+03   0.148570E+02   0.000000E+00  -0.236250E+02
  1965   0.278613E+03   0.147992E+02   0.000000E+00  -0.238206E+02
  1966   0.278754E+03   0.147395E+02   0.000000E+00  -0.240126E+02
  1967   0.278915E+03   0.146793E+02   0.000000E+00  -0.242002E+02
  1968   0.279073E+03   0.146173E+02   0.000000E+00  -0.243833E+02
  1969   0.279258E+03   0.145540E+02   0.000000E+00  -0.245621E+02
  1970   0.279440E+03   0.144911E+02   0.000000E+00  -0.247364E+02
  1971   0.279642E+03   0.144255E+02   0.000000E+00  -0.249062E+02
  1972   0.279848E+03   0.143580E+02   0.000000E+00  -0.250708E+02
  1973   0.280065E+03   0.142909E+02   0.000000E+00  -0.252316E+02
  1974   0.280302E+03   0.142211E+02   0.000000E+00  -0.253879E+02
  1975   0.280535E+03   0.141509E+02   0.000000E+00  -0.255396E+02
  1976   0.280780E+03   0.140788E+02   0.000000E+00  -0.256859E+02
  1977   0.281036E+03   0.140064E+02   0.000000E+00  -0.258277E+02
  1978   0.281296E+03   0.139328E+02   0.000000E+00  -0.259640E+02
  1979   0.281567E+03   0.138580E+02   0.000000E+00  -0.260956E+02
  1980   0.281849E+03   0.137822E+02   0.000000E+00  -0.262226E+02
  1981   0.282127E+03   0.137052E+02   0.000000E+00  -0.263441E+02
  1982   0.282416E+03   0.136271E+02   0.000000E+00  -0.264609E+02
  1983   0.282716E+03   0.135479E+02   0.000000E+00  -0.265729E+02
  1984   0.283020E+03   0.134684E+02   0.000000E+00  -0.266793E+02
  1985   0.283334E+03   0.133870E+02   0.000000E+00  -0.267809E+02
  1986   0.283643E+03   0.133052E+02   0.000000E+00  -0.268770E+02
  1987   0.283956E+03   0.132231E+02   0.000000E+00  -0.269681E+02
  1988   0.284279E+03   0.131399E+02   0.000000E+00  -0.270537E+02
  1989   0.284605E+03   0.130564E+02   0.000000E+00  -0.271328E+02
  1990   0.284941E+03   0.129718E+02   0.000000E+00  -0.272085E+02
  1991   0.285266E+03   0.128854E+02   0.000000E+00  -0.272777E+02
  1992   0.285592E+03   0.127995E+02   0.000000E+00  -0.273419E+02
  1993   0.285929E+03   0.127132E+02   0.000000E+00  -0.274004E+02
  1994   0.286268E+03   0.126250E+02   0.000000E+00  -0.274538E+02
  1995   0.286617E+03   0.125366E+02   0.000000E+00  -0.275022E+02
  1996   0.286953E+03   0.124472E+02   0.000000E+00  -0.275447E+02
  1997   0.287292E+03   0.123574E+02   0.000000E+00  -0.275807E+02
  1998   0.287639E+03   0.122681E+02   0.000000E+00  -0.276115E+02
  1999   0.287982E+03   0.121770E+02   0.000000E+00  -0.276378E+02
  2000   0.288319E+03   0.120864E+02   0.000000E+00  -0.276575E+02
  2001   0.288665E+03   0.119955E+02   0.000000E+00  -0.276720E+02
  2002   0.289006E+03   0.119036E+02   0.000000E+00  -0.276813E+02
  2003   0.289348E+03   0.118114E+02   0.000000E+00  -0.276846E+02
  2004   0.289692E+03   0.117190E+02   0.000000E+00  -0.276828E+02
  2005   0.290022E+03   0.116256E+02   0.000000E+00  -0.276750E+02
  2006   0.290362E+03   0.115334E+02   0.000000E+00  -0.276627E+02
  2007   0.290687E+03   0.114395E+02   0.000000E+00  -0.276438E+02
  2008   0.291021E+03   0.113454E+02   0.000000E+00  -0.276205E+02
  2009   0.291349E+03   0.112518E+02   0.000000E+00  -0.275905E+02
  2010   0.291663E+03   0.111581E+02   0.000000E+00  -0.275561E+02
  2011   0.291985E+03   0.110634E+02   0.000000E+00  -0.275165E+02
  2012   0.292301E+03   0.109692E+02   0.000000E+00  -0.274718E+02
  2013   0.292602E+03   0.108741E+02   0.000000E+00  -0.274219E+02
  2014   0.292912E+03   0.107804E+02   0.000000E+00  -0.273654E+02
  2015   0.293214E+03   0.106857E+02   0.000000E+00  -0.273059E+02
  2016   0.293517E+03   0.105917E+02   0.000000E+00  -0.272399E+02
  2017   0.293798E+03   0.104975E+02   0.000000E+00  -0.271695E+02
  2018   0.294079E+03   0.104033E+02   0.000000E+00  -0.270939E+02
  2019   0.294352E+03   0.103091E+02   0.000000E+00  -0.270118E+02
  2020   0.294626E+03   0.102150E+02   0.000000E+00  -0.269267E+02
  2021   0.294892E+03   0.101215E+02   0.000000E+00  -0.268359E+02
  2022   0.295143E+03   0.100280E+02   0.000000E+00  -0.267406E+02
  2023   0.295386E+03   0.993476E+01   0.000000E+00  -0.266403E+02
  2024   0.295629E+03   0.984173E+01   0.000000E+00  -0.265356E+02
  2025   0.295850E+03   0.974899E+01   0.000000E+00  -0.264258E+02
  2026   0.296077E+03   0.965657E+01   0.000000E+00  -0.263117E+02
  2027   0.296296E+03   0.956461E+01   0.000000E+00  -0.261925E+02
  2028   0.296492E+03   0.947297E+01   0.000000E+00  -0.260690E+02
  2029   0.296694E+03   0.938174E+01   0.000000E+00  -0.259412E+02
  2030   0.296873E+03   0.929093E+01   0.000000E+00  -0.258091E+02
  2031   0.297044E+03   0.920061E+01   0.000000E+00  -0.256726E+02
  2032   0.297213E+03   0.911073E+01   0.000000E+00  -0.255319E+02
  2033   0.297367E+03   0.902151E+01   0.000000E+00  -0.253868E+02
  2034   0.297519E+03   0.893281E+01   0.000000E+00  -0.252375E+02
  2035   0.297647E+03   0.884465E+01   0.000000E+00  -0.250838E+02
  2036   0.297767E+03   0.875710E+01   0.000000E+00  -0.249266E+02
  2037   0.297884E+03   0.867025E+01   0.000000E+00  -0.247652E+02
  2038   0.297971E+03   0.858396E+01   0.000000E+00  -0.246002E+02
  2039   0.298063E+03   0.849846E+01   0.000000E+00  -0.244302E+02
  2040   0.298145E+03   0.841361E+01   0.000000E+00  -0.242574E+02
  2041   0.298203E+03   0.832942E+01   0.000000E+00  -0.240804E+02
  2042   0.298259E+03   0.824612E+01   0.000000E+00  -0.239006E+02
  2043   0.298291E+03   0.816356E+01   0.000000E+00  -0.237158E+02
  2044   0.298328E+03   0.808177E+01   0.000000E+00  -0.235283E+02
  2045   0.298340E+03   0.800082E+01   0.000000E+00  -0.233373E+02
  2046   0.298349E+03   0.792072E+01   0.000000E+00  -0.231435E+02
  2047   0.298334E+03   0.784147E+01   0.000000E+00  -0.229463E+02
  2048   0.298308E+03   0.776317E+01   0.000000E+00  -0.227448E+02
  2049   0.298272E+03   0.768582E+01   0.000000E+00  -0.225413E+02
  2050   0.298219E+03   0.760935E+01   0.000000E+00  -0.223337E+02
  2051   0.298140E+03   0.753386E+01   0.000000E+00  -0.221240E+02
  2052   0.298066E+03   0.745940E+01   0.000000E+00  -0.219110E+02
  2053   0.297966E+03   0.738593E+01   0.000000E+00  -0.216945E+02
  2054   0.297856E+03   0.731343E+01   0.000000E+00  -0.214761E+02
  2055   0.297727E+03   0.724192E+01   0.000000E+00  -0.212551E+02
  2056   0.297589E+03   0.717155E+01   0.000000E+00  -0.210315E+02
  2057   0.297439E+03   0.710225E+01   0.000000E+00  -0.208045E+02
  2058   0.297272E+03   0.703395E+01   0.000000E+00  -0.205765E+02
  2059   0.297094E+03   0.696681E+01   0.000000E+00  -0.203452E+02
  2060   0.296897E+03   0.690060E+01   0.000000E+00  -0.201114E+02
  2061   0.296690E+03   0.683562E+01   0.000000E+00  -0.198758E+02
  2062   0.296465E+03   0.677182E+01   0.000000E+00  -0.196385E+02
  2063   0.296229E+03   0.670911E+01   0.000000E+00  -0.193988E+02
  2064   0.295968E+03   0.664758E+01   0.000000E+00  -0.191573E+02
  2065   0.295695E+03   0.658723E+01   0.000000E+00  -0.189142E+02
  2066   0.295419E+03   0.652807E+01   0.000000E+00  -0.186703E+02
  2067   0.295117E+03   0.647002E+01   0.000000E+00  -0.184239E+02
  2068   0.294797E+03   0.641317E+01   0.000000E+00  -0.181767E+02
  2069   0.294474E+03   0.635760E+01   0.000000E+00  -0.179272E+02
  2070   0.294124E+03   0.630323E+01   0.000000E+00  -0.176777E+02
  2071   0.293764E+03   0.625007E+01   0.000000E+00  -0.174266E+02
  2072   0.293392E+03   0.619820E+01   0.000000E+00  -0.171740E+02
  2073   0.293002E+03   0.614754E+01   0.000000E+00  -0.169207E+02
  2074   0.292601E+03   0.609812E+01   0.000000E+00  -0.166666E+02
  2075   0.292181E+03   0.604992E+01   0.000000E+00  -0.164112E+02
  2076   0.291743E+03   0.600302E+01   0.000000E+00  -0.161550E+02
  2077   0.291301E+03   0.595744E+01   0.000000E+00  -0.158990E+02
  2078   0.290840E+03   0.591311E+01   0.000000E+00  -0.156415E+02
  2079   0.290345E+03   0.587009E+01   0.000000E+00  -0.153843E+02
  2080   0.289862E+03   0.582833E+01   0.000000E+00  -0.151257E+02
  2081   0.289352E+03   0.578797E+01   0.000000E+00  -0.148680E+02
  2082   0.288831E+03   0.574880E+01   0.000000E+00  -0.146090E+02
  2083   0.288299E+03   0.571097E+01   0.000000E+00  -0.143518E+02
  2084   0.287740E+03   0.567455E+01   0.000000E+00  -0.140933E+02
  2085   0.287185E+03   0.563934E+01   0.000000E+00  -0.138344E+02
  2086   0.286603E+03   0.560549E+01   0.000000E+00  -0.135758E+02
  2087   0.286010E+03   0.557299E+01   0.000000E+00  -0.133182E+02
  2088   0.285398E+03   0.554178E+01   0.000000E+00  -0.130609E+02
  2089   0.284782E+03   0.551194E+01   0.000000E+00  -0.128033E+02
  2090   0.284139E+03   0.548340E+01   0.000000E+00  -0.125468E+02
  2091   0.283499E+03   0.545624E+01   0.000000E+00  -0.122908E+02
  2092   0.282833E+03   0.543031E+01   0.000000E+00  -0.120359E+02
  2093   0.282148E+03   0.540577E+01   0.000000E+00  -0.117799E+02
  2094   0.281459E+03   0.538263E+01   0.000000E+00  -0.115260E+02
  2095   0.280757E+03   0.536072E+01   0.000000E+00  -0.112732E+02
  2096   0.280037E+03   0.534030E+01   0.000000E+00  -0.110219E+02
  2097   0.279304E+03   0.532106E+01   0.000000E+00  -0.107711E+02
  2098   0.278560E+03   0.530323E+01   0.000000E+00  -0.105219E+02
  2099   0.277804E+03   0.528666E+01   0.000000E+00  -0.102729E+02
  2100   0.277036E+03   0.527159E+01   0.000000E+00  -0.100264E+02
  2101   0.276249E+03   0.525772E+01   0.000000E+00  -0.978081E+01
  2102   0.275450E+03   0.524520E+01   0.000000E+00  -0.953667E+01
  2103   0.274639E+03   0.523395E+01   0.000000E+00  -0.929418E+01
  2104   0.273823E+03   0.522404E+01   0.000000E+00  -0.905330E+01
  2105   0.272981E+03   0.521532E+01   0.000000E+00  -0.881413E+01
  2106   0.272135E+03   0.520802E+01   0.000000E+00  -0.857677E+01
  2107   0.271278E+03   0.520190E+01   0.000000E+00  -0.834132E+01
  2108   0.270401E+03   0.519704E+01   0.000000E+00  -0.810780E+01
  2109   0.269528E+03   0.519343E+01   0.000000E+00  -0.787625E+01
  2110   0.268636E+03   0.519108E+01   0.000000E+00  -0.764684E+01
  2111   0.267733E+03   0.518982E+01   0.000000E+00  -0.741960E+01
  2112   0.266818E+03   0.518989E+01   0.000000E+00  -0.719456E+01
  2113   0.265892E+03   0.519098E+01   0.000000E+00  -0.697196E+01
  2114   0.264963E+03   0.519331E+01   0.000000E+00  -0.675168E+01
  2115   0.264015E+03   0.519688E+01   0.000000E+00  -0.653382E+01
  2116   0.263071E+03   0.520169E+01   0.000000E+00  -0.631850E+01
  2117   0.262109E+03   0.520781E+01   0.000000E+00  -0.610594E+01
  2118   0.261136E+03   0.521471E+01   0.000000E+00  -0.589582E+01
  2119   0.260159E+03   0.522284E+01   0.000000E+00  -0.568853E+01
  2120   0.259164E+03   0.523197E+01   0.000000E+00  -0.548395E+01
  2121   0.258166E+03   0.524232E+01   0.000000E+00  -0.528233E+01
  2122   0.257158E+03   0.525360E+01   0.000000E+00  -0.508354E+01
  2123   0.256146E+03   0.526595E+01   0.000000E+00  -0.488777E+01
  2124   0.255131E+03   0.527929E+01   0.000000E+00  -0.469496E+01
  2125   0.254099E+03   0.529377E+01   0.000000E+00  -0.450522E+01
  2126   0.253071E+03   0.530902E+01   0.000000E+00  -0.431865E+01
  2127   0.252025E+03   0.532547E+01   0.000000E+00  -0.413534E+01
  2128   0.250984E+03   0.534275E+01   0.000000E+00  -0.395519E+01
  2129   0.249925E+03   0.536094E+01   0.000000E+00  -0.377836E+01
  2130   0.248864E+03   0.538011E+01   0.000000E+00  -0.360488E+01
  2131   0.247799E+03   0.540032E+01   0.000000E+00  -0.343485E+01
  2132   0.246733E+03   0.542128E+01   0.000000E+00  -0.326815E+01
  2133   0.245657E+03   0.544322E+01   0.000000E+00  -0.310511E+01
  2134   0.244578E+03   0.546596E+01   0.000000E+00  -0.294560E+01
  2135   0.243489E+03   0.548960E+01   0.000000E+00  -0.278950E+01
  2136   0.242398E+03   0.551390E+01   0.000000E+00  -0.263729E+01
  2137   0.241305E+03   0.553916E+01   0.000000E+00  -0.248862E+01
  2138   0.240202E+03   0.556515E+01   0.000000E+00  -0.234374E+01
  2139   0.239105E+03   0.559195E+01   0.000000E+00  -0.220260E+01
  2140   0.237998E+03   0.561947E+01   0.000000E+00  -0.206523E+01
  2141   0.236897E+03   0.564757E+01   0.000000E+00  -0.193181E+01
  2142   0.235779E+03   0.567654E+01   0.000000E+00  -0.180221E+01
  2143   0.234659E+03   0.570616E+01   0.000000E+00  -0.167661E+01
  2144   0.233537E+03   0.573641E+01   0.000000E+00  -0.155482E+01
  2145   0.232421E+03   0.576739E+01   0.000000E+00  -0.143722E+01
  2146   0.231296E+03   0.579892E+01   0.000000E+00  -0.132352E+01
  2147   0.230169E+03   0.583109E+01   0.000000E+00  -0.121393E+01
  2148   0.229056E+03   0.586396E+01   0.000000E+00  -0.110844E+01
  2149   0.227934E+03   0.589739E+01   0.000000E+00  -0.100705E+01
  2150   0.226803E+03   0.593130E+01   0.000000E+00  -0.909815E+00
  2151   0.225678E+03   0.596576E+01   0.000000E+00  -0.816759E+00
  2152   0.224552E+03   0.600076E+01   0.000000E+00  -0.727835E+00
  2153   0.223424E+03   0.603622E+01   0.000000E+00  -0.643063E+00
  2154   0.222295E+03   0.607215E+01   0.000000E+00  -0.562389E+00
  2155   0.221173E+03   0.610853E+01   0.000000E+00  -0.485779E+00
  2156   0.220049E+03   0.614536E+01   0.000000E+00  -0.413195E+00
  2157   0.218924E+03   0.618256E+01   0.000000E+00  -0.344626E+00
  2158   0.217806E+03   0.622020E+01   0.000000E+00  -0.280025E+00
  2159   0.216679E+03   0.625821E+01   0.000000E+00  -0.219360E+00
  2160   0.215558E+03   0.629649E+01   0.000000E+00  -0.162599E+00
  2161   0.214436E+03   0.633512E+01   0.000000E+00  -0.109702E+00
  2162   0.213321E+03   0.637410E+01   0.000000E+00  -0.606447E-01
  2163   0.212204E+03   0.641328E+01   0.000000E+00  -0.153803E-01
  2164   0.211087E+03   0.645271E+01   0.000000E+00   0.261258E-01
  2165   0.209976E+03   0.649254E+01   0.000000E+00   0.639103E-01
  2166   0.208872E+03   0.653241E+01   0.000000E+00   0.980077E-01
  2167   0.207759E+03   0.657245E+01   0.000000E+00   0.128459E+00
  2168   0.206653E+03   0.661280E+01   0.000000E+00   0.155308E+00
  2169   0.205560E+03   0.665316E+01   0.000000E+00   0.178604E+00
  2170   0.204467E+03   0.669376E+01   0.000000E+00   0.198395E+00
  2171   0.203366E+03   0.673435E+01   0.000000E+00   0.214727E+00
  2172   0.202279E+03   0.677510E+01   0.000000E+00   0.227646E+00
  2173   0.201199E+03   0.681584E+01   0.000000E+00   0.237201E+00
  2174   0.200118E+03   0.685678E+01   0.000000E+00   0.243442E+00
  2175   0.199036E+03   0.689764E+01   0.000000E+00   0.246414E+00
  2176   0.197961E+03   0.693840E+01   0.000000E+00   0.246170E+00
  2177   0.196907E+03   0.697928E+01   0.000000E+00   0.242762E+00
  2178   0.195846E+03   0.702005E+01   0.000000E+00   0.236237E+00
  2179   0.194784E+03   0.706079E+01   0.000000E+00   0.226644E+00
  2180   0.193729E+03   0.710140E+01   0.000000E+00   0.214040E+00
  2181   0.192680E+03   0.714198E+01   0.000000E+00   0.198471E+00
  2182   0.191639E+03   0.718242E+01   0.000000E+00   0.179991E+00
  2183   0.190597E+03   0.722273E+01   0.000000E+00   0.158686E+00
  2184   0.189562E+03   0.726283E+01   0.000000E+00   0.134580E+00
  2185   0.188534E+03   0.730271E+01   0.000000E+00   0.107749E+00
  2186   0.187514E+03   0.734253E+01   0.000000E+00   0.782572E-01
  2187   0.186507E+03   0.738204E+01   0.000000E+00   0.461501E-01
  2188   0.185493E+03   0.742139E+01   0.000000E+00   0.115050E-01
  2189   0.184494E+03   0.746043E+01   0.000000E+00  -0.256308E-01
  2190   0.183509E+03   0.749916E+01   0.000000E+00  -0.651880E-01
  2191   0.182516E+03   0.753771E+01   0.000000E+00  -0.107119E+00
  2192   0.181538E+03   0.757579E+01   0.000000E+00  -0.151363E+00
  2193   0.180560E+03   0.761361E+01   0.000000E+00  -0.197848E+00
  2194   0.179596E+03   0.765117E+01   0.000000E+00  -0.246522E+00
  2195   0.178633E+03   0.768831E+01   0.000000E+00  -0.297374E+00
  2196   0.177684E+03   0.772503E+01   0.000000E+00  -0.350231E+00
  2197   0.176742E+03   0.776141E+01   0.000000E+00  -0.405045E+00
  2198   0.175800E+03   0.779735E+01   0.000000E+00  -0.461791E+00
  2199   0.174866E+03   0.783285E+01   0.000000E+00  -0.520444E+00
  2200   0.173946E+03   0.786792E+01   0.000000E+00  -0.580906E+00
