#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   788   0.318429E+04  -0.147121E+03   0.128045E-04  -0.147121E+03   0.236118E+02  -0.611871E-06   0.128045E-04  -0.611871E-06   0.984995E-08
   789   0.319128E+04  -0.145472E+03   0.127835E-04  -0.145472E+03   0.232849E+02  -0.601747E-06   0.127835E-04  -0.601747E-06   0.982715E-08
   790   0.319815E+04  -0.143775E+03   0.127634E-04  -0.143775E+03   0.229645E+02  -0.591865E-06   0.127634E-04  -0.591865E-06   0.980443E-08
   791   0.320476E+04  -0.142038E+03   0.127443E-04  -0.142038E+03   0.226471E+02  -0.582233E-06   0.127443E-04  -0.582233E-06   0.978178E-08
   792   0.321117E+04  -0.140277E+03   0.127264E-04  -0.140277E+03   0.223348E+02  -0.572857E-06   0.127264E-04  -0.572857E-06   0.975919E-08
   793   0.321733E+04  -0.138468E+03   0.127096E-04  -0.138468E+03   0.220278E+02  -0.563744E-06   0.127096E-04  -0.563744E-06   0.973668E-08
   794   0.322321E+04  -0.136635E+03   0.126941E-04  -0.136635E+03   0.217254E+02  -0.554901E-06   0.126941E-04  -0.554901E-06   0.971424E-08
   795   0.322890E+04  -0.134762E+03   0.126799E-04  -0.134762E+03   0.214268E+02  -0.546335E-06   0.126799E-04  -0.546335E-06   0.969186E-08
   796   0.323454E+04  -0.132864E+03   0.126671E-04  -0.132864E+03   0.211343E+02  -0.538053E-06   0.126671E-04  -0.538053E-06   0.966956E-08
   797   0.323976E+04  -0.130927E+03   0.126559E-04  -0.130927E+03   0.208457E+02  -0.530061E-06   0.126559E-04  -0.530061E-06   0.964732E-08
   798   0.324479E+04  -0.128965E+03   0.126461E-04  -0.128965E+03   0.205633E+02  -0.522367E-06   0.126461E-04  -0.522367E-06   0.962516E-08
   799   0.324961E+04  -0.126971E+03   0.126380E-04  -0.126971E+03   0.202864E+02  -0.514977E-06   0.126380E-04  -0.514977E-06   0.960306E-08
   800   0.325423E+04  -0.124946E+03   0.126317E-04  -0.124946E+03   0.200142E+02  -0.507898E-06   0.126317E-04  -0.507898E-06   0.958103E-08
   801   0.325858E+04  -0.122896E+03   0.126270E-04  -0.122896E+03   0.197484E+02  -0.501134E-06   0.126270E-04  -0.501134E-06   0.955906E-08
   802   0.326257E+04  -0.120799E+03   0.126241E-04  -0.120799E+03   0.194882E+02  -0.494671E-06   0.126241E-04  -0.494671E-06   0.953716E-08
   803   0.326651E+04  -0.118694E+03   0.126228E-04  -0.118694E+03   0.192328E+02  -0.488495E-06   0.126228E-04  -0.488495E-06   0.951533E-08
   804   0.327010E+04  -0.116550E+03   0.126229E-04  -0.116550E+03   0.189846E+02  -0.482588E-06   0.126229E-04  -0.482588E-06   0.949357E-08
   805   0.327356E+04  -0.114382E+03   0.126244E-04  -0.114382E+03   0.187420E+02  -0.476934E-06   0.126244E-04  -0.476934E-06   0.947187E-08
   806   0.327666E+04  -0.112191E+03   0.126272E-04  -0.112191E+03   0.185051E+02  -0.471517E-06   0.126272E-04  -0.471517E-06   0.945024E-08
   807   0.327949E+04  -0.109977E+03   0.126312E-04  -0.109977E+03   0.182755E+02  -0.466321E-06   0.126312E-04  -0.466321E-06   0.942867E-08
   808   0.328204E+04  -0.107733E+03   0.126363E-04  -0.107733E+03   0.180522E+02  -0.461329E-06   0.126363E-04  -0.461329E-06   0.940717E-08
   809   0.328446E+04  -0.105474E+03   0.126423E-04  -0.105474E+03   0.178355E+02  -0.456527E-06   0.126423E-04  -0.456527E-06   0.938573E-08
   810   0.328652E+04  -0.103185E+03   0.126493E-04  -0.103185E+03   0.176253E+02  -0.451896E-06   0.126493E-04  -0.451896E-06   0.936436E-08
   811   0.328831E+04  -0.100875E+03   0.126569E-04  -0.100875E+03   0.174216E+02  -0.447421E-06   0.126569E-04  -0.447421E-06   0.934305E-08
   812   0.328988E+04  -0.985482E+02   0.126653E-04  -0.985482E+02   0.172259E+02  -0.443086E-06   0.126653E-04  -0.443086E-06   0.932181E-08
   813   0.329118E+04  -0.962042E+02   0.126742E-04  -0.962042E+02   0.170354E+02  -0.438875E-06   0.126742E-04  -0.438875E-06   0.930063E-08
   814   0.329235E+04  -0.938410E+02   0.126836E-04  -0.938410E+02   0.168529E+02  -0.434771E-06   0.126836E-04  -0.434771E-06   0.927951E-08
   815   0.329316E+04  -0.914612E+02   0.126934E-04  -0.914612E+02   0.166771E+02  -0.430758E-06   0.126934E-04  -0.430758E-06   0.925846E-08
   816   0.329361E+04  -0.890649E+02   0.127034E-04  -0.890649E+02   0.165086E+02  -0.426820E-06   0.127034E-04  -0.426820E-06   0.923747E-08
   817   0.329386E+04  -0.866531E+02   0.127136E-04  -0.866531E+02   0.163468E+02  -0.422941E-06   0.127136E-04  -0.422941E-06   0.921654E-08
   818   0.329397E+04  -0.842268E+02   0.127239E-04  -0.842268E+02   0.161932E+02  -0.419104E-06   0.127239E-04  -0.419104E-06   0.919568E-08
   819   0.329373E+04  -0.817870E+02   0.127341E-04  -0.817870E+02   0.160463E+02  -0.415294E-06   0.127341E-04  -0.415294E-06   0.917488E-08
   820   0.329328E+04  -0.793339E+02   0.127442E-04  -0.793339E+02   0.159069E+02  -0.411494E-06   0.127442E-04  -0.411494E-06   0.915414E-08
   821   0.329247E+04  -0.768707E+02   0.127540E-04  -0.768707E+02   0.157742E+02  -0.407687E-06   0.127540E-04  -0.407687E-06   0.913346E-08
   822   0.329146E+04  -0.743962E+02   0.127635E-04  -0.743962E+02   0.156505E+02  -0.403859E-06   0.127635E-04  -0.403859E-06   0.911284E-08
   823   0.329016E+04  -0.719114E+02   0.127725E-04  -0.719114E+02   0.155337E+02  -0.399991E-06   0.127725E-04  -0.399991E-06   0.909229E-08
   824   0.328850E+04  -0.694171E+02   0.127810E-04  -0.694171E+02   0.154251E+02  -0.396069E-06   0.127810E-04  -0.396069E-06   0.907179E-08
   825   0.328670E+04  -0.669159E+02   0.127889E-04  -0.669159E+02   0.153234E+02  -0.392076E-06   0.127889E-04  -0.392076E-06   0.905136E-08
   826   0.328455E+04  -0.644074E+02   0.127960E-04  -0.644074E+02   0.152308E+02  -0.387996E-06   0.127960E-04  -0.387996E-06   0.903099E-08
   827   0.328212E+04  -0.618938E+02   0.128022E-04  -0.618938E+02   0.151451E+02  -0.383812E-06   0.128022E-04  -0.383812E-06   0.901067E-08
   828   0.327954E+04  -0.593748E+02   0.128075E-04  -0.593748E+02   0.150677E+02  -0.379509E-06   0.128075E-04  -0.379509E-06   0.899042E-08
   829   0.327661E+04  -0.568520E+02   0.128117E-04  -0.568520E+02   0.149988E+02  -0.375070E-06   0.128117E-04  -0.375070E-06   0.897023E-08
   830   0.327346E+04  -0.543279E+02   0.128148E-04  -0.543279E+02   0.149376E+02  -0.370479E-06   0.128148E-04  -0.370479E-06   0.895009E-08
   831   0.327004E+04  -0.518013E+02   0.128166E-04  -0.518013E+02   0.148841E+02  -0.365719E-06   0.128166E-04  -0.365719E-06   0.893002E-08
   832   0.326632E+04  -0.492738E+02   0.128170E-04  -0.492738E+02   0.148383E+02  -0.360775E-06   0.128170E-04  -0.360775E-06   0.891000E-08
   833   0.326239E+04  -0.467465E+02   0.128160E-04  -0.467465E+02   0.148011E+02  -0.355631E-06   0.128160E-04  -0.355631E-06   0.889004E-08
   834   0.325810E+04  -0.442196E+02   0.128134E-04  -0.442196E+02   0.147716E+02  -0.350269E-06   0.128134E-04  -0.350269E-06   0.887014E-08
   835   0.325367E+04  -0.416948E+02   0.128092E-04  -0.416948E+02   0.147514E+02  -0.344675E-06   0.128092E-04  -0.344675E-06   0.885030E-08
   836   0.324881E+04  -0.391723E+02   0.128032E-04  -0.391723E+02   0.147384E+02  -0.338831E-06   0.128032E-04  -0.338831E-06   0.883052E-08
   837   0.324381E+04  -0.366539E+02   0.127953E-04  -0.366539E+02   0.147339E+02  -0.332721E-06   0.127953E-04  -0.332721E-06   0.881079E-08
   838   0.323852E+04  -0.341397E+02   0.127854E-04  -0.341397E+02   0.147380E+02  -0.326330E-06   0.127854E-04  -0.326330E-06   0.879112E-08
   839   0.323286E+04  -0.316301E+02   0.127735E-04  -0.316301E+02   0.147500E+02  -0.319641E-06   0.127735E-04  -0.319641E-06   0.877151E-08
   840   0.322707E+04  -0.291275E+02   0.127594E-04  -0.291275E+02   0.147714E+02  -0.312637E-06   0.127594E-04  -0.312637E-06   0.875195E-08
   841   0.322099E+04  -0.266336E+02   0.127430E-04  -0.266336E+02   0.148001E+02  -0.305303E-06   0.127430E-04  -0.305303E-06   0.873245E-08
   842   0.321462E+04  -0.241457E+02   0.127242E-04  -0.241457E+02   0.148366E+02  -0.297623E-06   0.127242E-04  -0.297623E-06   0.871301E-08
   843   0.320803E+04  -0.216699E+02   0.127030E-04  -0.216699E+02   0.148819E+02  -0.289580E-06   0.127030E-04  -0.289580E-06   0.869362E-08
   844   0.320108E+04  -0.192027E+02   0.126792E-04  -0.192027E+02   0.149360E+02  -0.281158E-06   0.126792E-04  -0.281158E-06   0.867429E-08
   845   0.319399E+04  -0.167475E+02   0.126527E-04  -0.167475E+02   0.149973E+02  -0.272340E-06   0.126527E-04  -0.272340E-06   0.865501E-08
   846   0.318668E+04  -0.143048E+02   0.126234E-04  -0.143048E+02   0.150690E+02  -0.263111E-06   0.126234E-04  -0.263111E-06   0.863579E-08
   847   0.317916E+04  -0.118747E+02   0.125912E-04  -0.118747E+02   0.151472E+02  -0.253455E-06   0.125912E-04  -0.253455E-06   0.861662E-08
   848   0.317134E+04  -0.945937E+01   0.125561E-04  -0.945937E+01   0.152342E+02  -0.243354E-06   0.125561E-04  -0.243354E-06   0.859751E-08
   849   0.316316E+04  -0.705835E+01   0.125178E-04  -0.705835E+01   0.153294E+02  -0.232793E-06   0.125178E-04  -0.232793E-06   0.857845E-08
   850   0.315491E+04  -0.467301E+01   0.124764E-04  -0.467301E+01   0.154334E+02  -0.221756E-06   0.124764E-04  -0.221756E-06   0.855944E-08
   851   0.314630E+04  -0.230419E+01   0.124316E-04  -0.230419E+01   0.155456E+02  -0.210233E-06   0.124316E-04  -0.210233E-06   0.854049E-08
   852   0.313746E+04   0.475585E-01   0.123837E-04   0.475585E-01   0.156667E+02  -0.198235E-06   0.123837E-04  -0.198235E-06   0.852159E-08
   853   0.312842E+04   0.238131E+01   0.123328E-04   0.238131E+01   0.157952E+02  -0.185780E-06   0.123328E-04  -0.185780E-06   0.850275E-08
   854   0.311908E+04   0.469547E+01   0.122788E-04   0.469547E+01   0.159324E+02  -0.172888E-06   0.122788E-04  -0.172888E-06   0.848396E-08
   855   0.310945E+04   0.699085E+01   0.122219E-04   0.699085E+01   0.160778E+02  -0.159576E-06   0.122219E-04  -0.159576E-06   0.846522E-08
   856   0.309976E+04   0.926541E+01   0.121623E-04   0.926541E+01   0.162297E+02  -0.145863E-06   0.121623E-04  -0.145863E-06   0.844653E-08
   857   0.308971E+04   0.115182E+02   0.120999E-04   0.115182E+02   0.163903E+02  -0.131766E-06   0.120999E-04  -0.131766E-06   0.842790E-08
   858   0.307945E+04   0.137492E+02   0.120350E-04   0.137492E+02   0.165604E+02  -0.117304E-06   0.120350E-04  -0.117304E-06   0.840932E-08
   859   0.306898E+04   0.159588E+02   0.119676E-04   0.159588E+02   0.167356E+02  -0.102495E-06   0.119676E-04  -0.102495E-06   0.839079E-08
   860   0.305838E+04   0.181439E+02   0.118979E-04   0.181439E+02   0.169194E+02  -0.873576E-07   0.118979E-04  -0.873576E-07   0.837231E-08
   861   0.304749E+04   0.203044E+02   0.118258E-04   0.203044E+02   0.171111E+02  -0.719093E-07   0.118258E-04  -0.719093E-07   0.835388E-08
   862   0.303639E+04   0.224408E+02   0.117516E-04   0.224408E+02   0.173100E+02  -0.561687E-07   0.117516E-04  -0.561687E-07   0.833551E-08
   863   0.302509E+04   0.245507E+02   0.116753E-04   0.245507E+02   0.175167E+02  -0.401539E-07   0.116753E-04  -0.401539E-07   0.831719E-08
   864   0.301358E+04   0.266347E+02   0.115970E-04   0.266347E+02   0.177299E+02  -0.238831E-07   0.115970E-04  -0.238831E-07   0.829892E-08
   865   0.300172E+04   0.286904E+02   0.115169E-04   0.286904E+02   0.179508E+02  -0.737445E-08   0.115169E-04  -0.737445E-08   0.828069E-08
   866   0.299003E+04   0.307184E+02   0.114349E-04   0.307184E+02   0.181788E+02   0.935375E-08   0.114349E-04   0.935375E-08   0.826252E-08
   867   0.297791E+04   0.327177E+02   0.113514E-04   0.327177E+02   0.184145E+02   0.262834E-07   0.113514E-04   0.262834E-07   0.824440E-08
   868   0.296567E+04   0.346882E+02   0.112662E-04   0.346882E+02   0.186566E+02   0.433962E-07   0.112662E-04   0.433962E-07   0.822634E-08
   869   0.295322E+04   0.366289E+02   0.111796E-04   0.366289E+02   0.189056E+02   0.606740E-07   0.111796E-04   0.606740E-07   0.820832E-08
   870   0.294058E+04   0.385391E+02   0.110916E-04   0.385391E+02   0.191608E+02   0.780986E-07   0.110916E-04   0.780986E-07   0.819035E-08
   871   0.292780E+04   0.404176E+02   0.110024E-04   0.404176E+02   0.194230E+02   0.956519E-07   0.110024E-04   0.956519E-07   0.817243E-08
   872   0.291484E+04   0.422652E+02   0.109120E-04   0.422652E+02   0.196920E+02   0.113316E-06   0.109120E-04   0.113316E-06   0.815456E-08
   873   0.290167E+04   0.440801E+02   0.108205E-04   0.440801E+02   0.199672E+02   0.131072E-06   0.108205E-04   0.131072E-06   0.813674E-08
   874   0.288838E+04   0.458614E+02   0.107281E-04   0.458614E+02   0.202493E+02   0.148901E-06   0.107281E-04   0.148901E-06   0.811896E-08
   875   0.287490E+04   0.476105E+02   0.106348E-04   0.476105E+02   0.205360E+02   0.166787E-06   0.106348E-04   0.166787E-06   0.810124E-08
   876   0.286122E+04   0.493256E+02   0.105408E-04   0.493256E+02   0.208302E+02   0.184711E-06   0.105408E-04   0.184711E-06   0.808357E-08
   877   0.284758E+04   0.510052E+02   0.104461E-04   0.510052E+02   0.211298E+02   0.202654E-06   0.104461E-04   0.202654E-06   0.806594E-08
   878   0.283359E+04   0.526498E+02   0.103508E-04   0.526498E+02   0.214346E+02   0.220598E-06   0.103508E-04   0.220598E-06   0.804837E-08
   879   0.281956E+04   0.542593E+02   0.102552E-04   0.542593E+02   0.217462E+02   0.238525E-06   0.102552E-04   0.238525E-06   0.803084E-08
   880   0.280541E+04   0.558326E+02   0.101591E-04   0.558326E+02   0.220630E+02   0.256417E-06   0.101591E-04   0.256417E-06   0.801336E-08
   881   0.279108E+04   0.573682E+02   0.100628E-04   0.573682E+02   0.223842E+02   0.274256E-06   0.100628E-04   0.274256E-06   0.799593E-08
   882   0.277662E+04   0.588667E+02   0.996642E-05   0.588667E+02   0.227114E+02   0.292023E-06   0.996642E-05   0.292023E-06   0.797854E-08
   883   0.276213E+04   0.603263E+02   0.986994E-05   0.603263E+02   0.230445E+02   0.309700E-06   0.986994E-05   0.309700E-06   0.796120E-08
   884   0.274738E+04   0.617491E+02   0.977353E-05   0.617491E+02   0.233812E+02   0.327270E-06   0.977353E-05   0.327270E-06   0.794391E-08
   885   0.273252E+04   0.631320E+02   0.967728E-05   0.631320E+02   0.237238E+02   0.344713E-06   0.967728E-05   0.344713E-06   0.792667E-08
   886   0.271762E+04   0.644756E+02   0.958128E-05   0.644756E+02   0.240715E+02   0.362013E-06   0.958128E-05   0.362013E-06   0.790947E-08
   887   0.270254E+04   0.657797E+02   0.948565E-05   0.657797E+02   0.244227E+02   0.379149E-06   0.948565E-05   0.379149E-06   0.789232E-08
   888   0.268750E+04   0.670433E+02   0.939049E-05   0.670433E+02   0.247798E+02   0.396105E-06   0.939049E-05   0.396105E-06   0.787522E-08
   889   0.267212E+04   0.682664E+02   0.929589E-05   0.682664E+02   0.251396E+02   0.412862E-06   0.929589E-05   0.412862E-06   0.785816E-08
   890   0.265679E+04   0.694472E+02   0.920195E-05   0.694472E+02   0.255051E+02   0.429402E-06   0.920195E-05   0.429402E-06   0.784115E-08
   891   0.264143E+04   0.705877E+02   0.910879E-05   0.705877E+02   0.258741E+02   0.445707E-06   0.910879E-05   0.445707E-06   0.782419E-08
   892   0.262596E+04   0.716872E+02   0.901649E-05   0.716872E+02   0.262466E+02   0.461758E-06   0.901649E-05   0.461758E-06   0.780727E-08
   893   0.261032E+04   0.727439E+02   0.892517E-05   0.727439E+02   0.266240E+02   0.477538E-06   0.892517E-05   0.477538E-06   0.779039E-08
   894   0.259472E+04   0.737576E+02   0.883492E-05   0.737576E+02   0.270041E+02   0.493027E-06   0.883492E-05   0.493027E-06   0.777357E-08
   895   0.257894E+04   0.747305E+02   0.874584E-05   0.747305E+02   0.273875E+02   0.508209E-06   0.874584E-05   0.508209E-06   0.775678E-08
   896   0.256313E+04   0.756593E+02   0.865804E-05   0.756593E+02   0.277751E+02   0.523064E-06   0.865804E-05   0.523064E-06   0.774004E-08
   897   0.254723E+04   0.765454E+02   0.857162E-05   0.765454E+02   0.281659E+02   0.537575E-06   0.857162E-05   0.537575E-06   0.772335E-08
   898   0.253137E+04   0.773879E+02   0.848668E-05   0.773879E+02   0.285594E+02   0.551723E-06   0.848668E-05   0.551723E-06   0.770670E-08
   899   0.251542E+04   0.781858E+02   0.840331E-05   0.781858E+02   0.289561E+02   0.565491E-06   0.840331E-05   0.565491E-06   0.769010E-08
   900   0.249937E+04   0.789405E+02   0.832163E-05   0.789405E+02   0.293554E+02   0.578859E-06   0.832163E-05   0.578859E-06   0.767354E-08
   901   0.248337E+04   0.796503E+02   0.824171E-05   0.796503E+02   0.297571E+02   0.591814E-06   0.824171E-05   0.591814E-06   0.765702E-08
   902   0.246728E+04   0.803160E+02   0.816353E-05   0.803160E+02   0.301613E+02   0.604359E-06   0.816353E-05   0.604359E-06   0.764055E-08
   903   0.245101E+04   0.809369E+02   0.808702E-05   0.809369E+02   0.305679E+02   0.616501E-06   0.808702E-05   0.616501E-06   0.762412E-08
   904   0.243495E+04   0.815130E+02   0.801214E-05   0.815130E+02   0.309761E+02   0.628246E-06   0.801214E-05   0.628246E-06   0.760773E-08
   905   0.241873E+04   0.820443E+02   0.793884E-05   0.820443E+02   0.313874E+02   0.639602E-06   0.793884E-05   0.639602E-06   0.759139E-08
   906   0.240249E+04   0.825308E+02   0.786707E-05   0.825308E+02   0.317995E+02   0.650575E-06   0.786707E-05   0.650575E-06   0.757509E-08
   907   0.238630E+04   0.829726E+02   0.779677E-05   0.829726E+02   0.322130E+02   0.661172E-06   0.779677E-05   0.661172E-06   0.755884E-08
   908   0.237018E+04   0.833705E+02   0.772790E-05   0.833705E+02   0.326281E+02   0.671401E-06   0.772790E-05   0.671401E-06   0.754262E-08
   909   0.235397E+04   0.837230E+02   0.766040E-05   0.837230E+02   0.330445E+02   0.681268E-06   0.766040E-05   0.681268E-06   0.752645E-08
   910   0.233767E+04   0.840323E+02   0.759422E-05   0.840323E+02   0.334630E+02   0.690780E-06   0.759422E-05   0.690780E-06   0.751033E-08
   911   0.232144E+04   0.842963E+02   0.752931E-05   0.842963E+02   0.338807E+02   0.699945E-06   0.752931E-05   0.699945E-06   0.749424E-08
   912   0.230519E+04   0.845164E+02   0.746561E-05   0.845164E+02   0.343003E+02   0.708768E-06   0.746561E-05   0.708768E-06   0.747820E-08
   913   0.228871E+04   0.846919E+02   0.740309E-05   0.846919E+02   0.347197E+02   0.717257E-06   0.740309E-05   0.717257E-06   0.746220E-08
   914   0.227260E+04   0.848245E+02   0.734168E-05   0.848245E+02   0.351395E+02   0.725420E-06   0.734168E-05   0.725420E-06   0.744624E-08
   915   0.225633E+04   0.849133E+02   0.728133E-05   0.849133E+02   0.355598E+02   0.733262E-06   0.728133E-05   0.733262E-06   0.743033E-08
   916   0.224021E+04   0.849576E+02   0.722200E-05   0.849576E+02   0.359796E+02   0.740791E-06   0.722200E-05   0.740791E-06   0.741445E-08
   917   0.222400E+04   0.849597E+02   0.716362E-05   0.849597E+02   0.364006E+02   0.748013E-06   0.716362E-05   0.748013E-06   0.739862E-08
   918   0.220795E+04   0.849174E+02   0.710616E-05   0.849174E+02   0.368203E+02   0.754936E-06   0.710616E-05   0.754936E-06   0.738283E-08
   919   0.219188E+04   0.848322E+02   0.704955E-05   0.848322E+02   0.372395E+02   0.761567E-06   0.704955E-05   0.761567E-06   0.736708E-08
   920   0.217582E+04   0.847033E+02   0.699375E-05   0.847033E+02   0.376581E+02   0.767913E-06   0.699375E-05   0.767913E-06   0.735137E-08
   921   0.215991E+04   0.845317E+02   0.693871E-05   0.845317E+02   0.380762E+02   0.773979E-06   0.693871E-05   0.773979E-06   0.733571E-08
   922   0.214392E+04   0.843179E+02   0.688437E-05   0.843179E+02   0.384928E+02   0.779775E-06   0.688437E-05   0.779775E-06   0.732008E-08
   923   0.212801E+04   0.840622E+02   0.683068E-05   0.840622E+02   0.389081E+02   0.785305E-06   0.683068E-05   0.785305E-06   0.730450E-08
   924   0.211218E+04   0.837636E+02   0.677759E-05   0.837636E+02   0.393226E+02   0.790578E-06   0.677759E-05   0.790578E-06   0.728896E-08
   925   0.209650E+04   0.834231E+02   0.672506E-05   0.834231E+02   0.397348E+02   0.795600E-06   0.672506E-05   0.795600E-06   0.727345E-08
   926   0.208075E+04   0.830421E+02   0.667302E-05   0.830421E+02   0.401463E+02   0.800378E-06   0.667302E-05   0.800378E-06   0.725799E-08
   927   0.206515E+04   0.826192E+02   0.662142E-05   0.826192E+02   0.405554E+02   0.804919E-06   0.662142E-05   0.804919E-06   0.724257E-08
